,"01221402016
DEEPANSH KATHURIA
SID: 480000041191
SchemeID: 480202015001","02421402016
MUSKAN JAIN
SID: 480000041038
SchemeID: 480202015001","03521402016
SANGEETA SHAHI
SID: 480000041049
SchemeID: 480202015001",11,20302(4),20304(4),20306(4),20312(4),20314(4),20352(2),20356(5),20358(2),21,25,31,CS/Remarks,"Institution Code: 214     Institution: JAGANNATH INTERNATIONAL MANAGEMENT SCHOOL, VASANT  KUNJ",Photo.,Roll no./Name,S.No.,Unnamed: 1,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
18,,,,,,,,,,,,,,,,21.0,20302(4),,"00721402016
ANUBHAV CHATURVEDI
SID: 480000041186
SchemeID: 480202015001",7.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
19,,,,,,,,,,,,,,,,,21   20,,,,,,,,,,,,,,,,,,15   18,15   23,19   42,35   42,30   54,"-
 80"
20,,,,,,,,,,,,,,,,,41(P),,,,,,,,,,,,,,,,,,33(F),40(P)*,61(B+),77(A+),84(A+),80(A+)
21,,,,,,,,,,,,,,,,25.0,20302(4),,"00821402016
CHAAHAT TANEJA
SID: 480000041187
SchemeID: 480202015001",8.0,,,,,,,,,,,,,,,20304(4),20306(4),20312(4),20352(2),20356(5),20358(2)
22,,,,,,,,,,,,,,,,,21   27,,,,,,,,,,,,,,,,,,20   19,24   28,16   50,36   47,30   47,"-
 88"
23,,,,,,,,,,,,,,,,,48(C),,,,,,,,,,,,,,,,,,40(P)*,52(B),66(A),83(A+),77(A+),88(A+)
24,,,,,,,,,,,,,,,,25.0,20302(4),,"00921402016
CHENIKA CHAWLA
SID: 480000041188
SchemeID: 480202015001",9.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
25,,,,,,,,,,,,,,,,,25   47,,,,,,,,,,,,,,,,,,25   45,25   45,21   68,38   52,31   49,"-
 85"
26,,,,,,,,,,,,,,,,,72(A),,,,,,,,,,,,,,,,,,70(A),70(A),89(A+),90(O),80(A+),85(A+)
27,,,,,,,,,,,,,,,,25.0,20302(4),,"01021402016
CHETAN RAKHEJA
SID: 480000041189
SchemeID: 480202015001",10.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
28,,,,,,,,,,,,,,,,,25   43,,,,,,,,,,,,,,,,,,25   48,25   43,25   50,40   57,39   58,"-
 95"
29,,,,,,,,,,,,,,,,,68(A),,,,,,,,,,,,,,,,,,73(A),68(A),75(A+),97(O),97(O),95(O)
0,,,,,25   24,24   23,24   18,25   45,,35   49,35   56,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,49(C),47(C),42(P),70(A),,84(A+),91(O),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"01321402016
DEEPANSHU RAMANI
SID: 480000041192
SchemeID: 480202015001",,,12.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,25   37,25   62,25   51,25   61,,39   56,38   57,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,62(B+),87(A+),76(A+),86(A+),,95(O),95(O),95(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"01421402016
GIDEON SAMUEL
SID: 480000041193
SchemeID: 480202015001",,,13.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,23   33,18   28,24   40,23   49,,38   52,30   51,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,56(B+),46(C),64(B+),72(A),,90(O),81(A+),85(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"01521402016
HAIDER ALI
SID: 480000041194
SchemeID: 480202015001",,,14.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,24   44,19   37,22   34,19   53,,35   49,30   45,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,68(A),56(B+),56(B+),72(A),,84(A+),75(A+),87(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"01621402016
HARDIK DHAWAN
SID: 480000041195
SchemeID: 480202015001",,,15.0,20302(4),20304(4),20306(4),20312(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,24   36,22   49,20   37,23   40,,34   49,36   50,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,60(B+),71(A),57(B+),63(B+),,83(A+),86(A+),85(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"01821402016
ISHITA KHANNA
SID: 480000041032
SchemeID: 480202015001",,,16.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,25   41,25   57,25   48,25   57,,39   57,39   58,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,66(A),82(A+),73(A),82(A+),,96(O),97(O),91(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"01921402016
JAI MALIK
SID: 480000041033
SchemeID: 480202015001",,,17.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,22   35,20   34,23   38,20   59,,34   47,34   50,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,57(B+),54(B),61(B+),79(A+),,81(A+),84(A+),84(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"02121402016
MANAN KUKREJA
SID: 480000041035
SchemeID: 480202015001",,,18.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,24   14,23   32,23   20,25   43,,34   49,34   48,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,40(P)*,55(B+),43(P),68(A),,83(A+),82(A+),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"02221402016
MANSI YAGYSENI
SID: 480000041036
SchemeID: 480202015001",,,19.0,20302(4),20304(4),20306(4),20312(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,25   51,25   58,25   48,25   53,,37   53,38   55,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,76(A+),83(A+),73(A),78(A+),,90(O),93(O),94(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"02321402016
MUDIT GERA
SID: 480000041037
SchemeID: 480202015001",,,20.0,20302(4),20304(4),20306(4),20314(4),,20352(2),20356(5),20358(2),,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,25   50,25   53,25   61,25   62,,39   56,37   54,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,75(A+),78(A+),86(A+),87(A+),,95(O),91(O),92(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,25   40,25   50,25   40,,25   50,36   48,34   47,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,65(A),75(A+),65(A),,75(A+),84(A+),81(A+),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,"02521402016
NAVEEN SINGH NEGI
SID: 480000041039
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20312(4),20352(2),20356(5),20358(2),22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,25   40,22   53,22   52,,23   52,37   51,32   52,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,65(A),75(A+),74(A),,75(A+),88(A+),84(A+),94(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,"02621402016
NITESH KHATRI
SID: 480000041040
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),23.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,22   39,15   43,21   35,,22   45,35   48,32   46,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,61(B+),58(B+),56(B+),,67(A),83(A+),78(A+),83(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,"02721402016
PALAK KATYAL
SID: 480000041041
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,25   33,25   54,25   35,,25   56,35   50,31   48,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,58(B+),79(A+),60(B+),,81(A+),85(A+),79(A+),88(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,"02821402016
PARAMJEET SINGH SACHDEVA
SID: 480000041042
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,25   41,25   45,25   44,,25   70,39   56,38   55,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,66(A),70(A),69(A),,95(O),95(O),93(O),96(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,"02921402016
RICHA SHARMA
SID: 480000041043
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),26.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,21   33,22   46,24   18,,22   42,34   46,28   37,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,54(B),68(A),42(P),,64(B+),80(A+),65(A),81(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,"03021402016
RIYA
SID: 480000041044
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,25   28,22   46,22   27,,23   41,35   47,33   47,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,53(B),68(A),49(C),,64(B+),82(A+),80(A+),85(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,"03121402016
ROHAN TYAGI
SID: 480000041045
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),28.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,22   38,19   53,23   32,,22   46,35   46,35   46,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,60(B+),72(A),55(B+),,68(A),81(A+),81(A+),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,"03221402016
ROHIT ADHIKARI
SID: 480000041046
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,22   36,19   44,23   29,,19   35,34   47,36   45,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,58(B+),63(B+),52(B),,54(B),81(A+),81(A+),85(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,"03421402016
SANDEEP KESHRI
SID: 480000041048
SchemeID: 480202015001",,,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),30.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,23   23,15   39,22   26,,22   38,34   47,34   43,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,46(C),54(B),48(C),,60(B+),81(A+),77(A+),87(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,24   14,19   38,19   13,,21   39,35   48,30   46,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,40(P)*,57(B+),32(F),,60(B+),83(A+),76(A+),88(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,"03621402016
SATYAM MAURYA
SID: 480000041050
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,24   34,23   42,25   43,,25   57,36   52,32   44,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,58(B+),65(A),68(A),,82(A+),88(A+),76(A+),91(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,"03721402016
SAYUJ DIXIT
SID: 480000041051
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,23   24,22   35,22   31,,19   37,34   45,31   42,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,47(C),57(B+),53(B),,56(B+),79(A+),73(A),80(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,"03821402016
SHAAREA MERAJ
SID: 480000041052
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20312(4),20352(2),20356(5),20358(2),25.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,25   50,25   58,25   64,,25   53,40   58,39   57,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,75(A+),83(A+),89(A+),,78(A+),98(O),96(O),97(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,"03921402016
SHALENDER KUMAR
SID: 480000041053
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,24   54,25   53,25   59,,25   58,38   54,35   50,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,78(A+),78(A+),84(A+),,83(A+),92(O),85(A+),96(O),,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,"04021402016
SHIVAM KUMAR JHA
SID: 480000041054
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,25   41,22   47,25   31,,22   54,36   50,35   48,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,66(A),69(A),56(B+),,76(A+),86(A+),83(A+),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,"04121402016
SHLOK
SID: 480000041055
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,20   31,23   30,20   36,,24   43,35   52,31   49,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,51(B),53(B),56(B+),,67(A),87(A+),80(A+),89(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,"04221402016
SHREY KALRA
SID: 480000041056
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,23   34,15   45,23   36,,20   46,34   48,30   46,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,57(B+),60(B+),59(B+),,66(A),82(A+),76(A+),80(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,"04321402016
SHUBHAM RAWAT
SID: 480000041057
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20314(4),20352(2),20356(5),20358(2),25.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,21   38,20   46,23   39,,23   55,35   50,30   44,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,59(B+),66(A),62(B+),,78(A+),85(A+),74(A),85(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,"04421402016
TUSHAR PANT
SID: 480000041058
SchemeID: 480202015001",,20302(4),20304(4),20306(4),,20312(4),20352(2),20356(5),20358(2),25.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,22   42,22   46,22   42,,19   40,34   48,30   45,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,64(B+),68(A),64(B+),,59(B+),82(A+),75(A+),88(A+),,,,,,,,,,,,,,,,,,,,,,,,,,,,
